ID,Bd_Load,Genotype_experiment,Censor,Mortality_day,Lineage
1,2690681.25,CLFT150_MG,1,23,Bd-Brazil
2,4247271,CLFT150_MG,1,23,Bd-Brazil
3,2446225.5,CLFT150_MG,1,17,Bd-Brazil
4,871809.19,CLFT150_MG,1,15,Bd-Brazil
5,845067.88,CLFT150_MG,1,14,Bd-Brazil
6,1271718.5,CLFT150_MG,1,16,Bd-Brazil
7,258581.56,CLFT150_MG,1,18,Bd-Brazil
8,355651.06,CLFT150_MG,1,16,Bd-Brazil
9,2739820.5,CLFT150_MG,1,16,Bd-Brazil
10,524622.19,CLFT150_MG,1,9,Bd-Brazil
11,436511.72,CLFT039_MG,1,8,Hybrid
12,418685.44,CLFT039_MG,1,6,Hybrid
13,1198529.25,CLFT039_MG,1,8,Hybrid
14,164245.94,CLFT039_MG,1,6,Hybrid
15,393286.06,CLFT039_MG,1,9,Hybrid
16,71479.31,CLFT039_MG,1,6,Hybrid
17,335673.75,CLFT039_MG,1,10,Hybrid
18,95604.55,CLFT039_MG,1,6,Hybrid
19,53247.7,CLFT039_MG,1,6,Hybrid
20,716400.88,CLFT039_MG,1,6,Hybrid
21,422968.56,CLFT150_V,1,16,Bd-Brazil
22,2369677.25,CLFT150_V,1,13,Bd-Brazil
23,722386,CLFT150_V,1,10,Bd-Brazil
24,1004304.38,CLFT150_V,1,16,Bd-Brazil
25,885226.06,CLFT150_V,1,15,Bd-Brazil
26,464082.81,CLFT150_V,1,20,Bd-Brazil
27,2450580.25,CLFT150_V,1,13,Bd-Brazil
28,1459560.38,CLFT150_V,1,16,Bd-Brazil
29,706955.63,CLFT150_V,1,17,Bd-Brazil
30,1529146.63,CLFT150_V,1,19,Bd-Brazil
31,572174,CLFT039_V,1,5,Hybrid
32,263183.41,CLFT039_V,1,6,Hybrid
33,69055.49,CLFT039_V,1,5,Hybrid
34,469238.06,CLFT039_V,1,7,Hybrid
35,475843.94,CLFT039_V,1,7,Hybrid
36,1062931,CLFT039_V,1,5,Hybrid
37,218173.59,CLFT039_V,1,5,Hybrid
38,532175.19,CLFT039_V,1,7,Hybrid
39,49668.88,CLFT039_V,1,6,Hybrid
40,32714.46,CLFT039_V,1,9,Hybrid
41,0,Control_V,0,20,Control
42,0,Control_V,0,20,Control
43,0,Control_V,0,20,Control
44,0,Control_V,0,20,Control
45,0,Control_V,0,20,Control
46,0,Control_V,0,20,Control
47,0,Control_V,0,20,Control
48,0,Control_V,0,20,Control
49,0,Control_V,0,20,Control
50,0,Control_V,0,20,Control
51,0,Control_MG,0,23,Control
52,0,Control_MG,0,23,Control
53,0,Control_MG,0,23,Control
54,0,Control_MG,0,23,Control
55,0,Control_MG,0,23,Control
56,0,Control_MG,0,23,Control
57,0,Control_MG,0,23,Control
58,0,Control_MG,0,23,Control
59,0,Control_MG,0,23,Control
60,0,Control_MG,0,23,Control
